ecNumber	Class	Synonyms	External Id
EC 1.1.1.141	Enzyme	15-hydroxyprostaglandin dehydrogenase (NAD+)|(5Z,13E,15S)-11alpha,15-dihydroxy-9-oxoprost-5,13-dienoate:NAD+ 15-oxidoreductase|11alpha,15-dihydroxy-9-oxoprost-13-enoate:NAD+ 15-oxidoreductase|15-hydroxy prostaglandin dehydrogenase|15-hydroxyprostaglandin dehydrogenase|15-hydroxyprostaglandin dehydrogenase|15-hydroxyprostaglandin dehydrogenase|15-hydroxyprostaglandin dehydrogenase|15-hydroxyprostaglandin dehydrogenase|15-hydroxyprostaglandin dehydrogenase|15-hydroxyprostaglandin dehydrogenase|15-hydroxyprostaglandin dehydrogenase|15-hydroxyprostaglandin dehydrogenase|15-hydroxyprostaglandin-dehydrogenase|15-hydroxyprostanoic dehydrogenase|15-OH-PGDH|15-OH-PGDH|15-OH-PGDH|15-OH-PGDH|15-OH-PGDH|15-PGDH|15-PGDH|15-PGDH|15-PGDH|15-PGDH|15-prostaglandin dehydrogenase|dehydrogenase, 15-hydroxyprostaglandin|HPGD|NAD+ dependent 15-hydroxyprostaglandin dehydrogenase|NAD+ dependent 15-hydroxyprostaglandin dehydrogenase|NAD+ dependent PGDH|NAD+-15-hydroxy prostanoate oxidoreductase|NAD+-dependent 15-hydroxyprostaglandin dehydrogenase|NAD+-dependent 15-hydroxyprostaglandin dehydrogenase|NAD+-dependent 15-hydroxyprostaglandin dehydrogenase (type I)|NAD+-dependent 15-PGDH|NAD+-linked 15-hydroxyprostaglandin dehydrogenase|NAD+-linked 15-hydroxyprostaglandin dehydrogenase|NAD+-linked 15-hydroxyprostaglandin dehydrogenase|NAD+-linked 15-hydroxyprostaglandin dehydrogenase|NAD+-linked 15-hydroxyprostaglandin dehydrogenase|NAD-dependent 15-hydroxyprostaglandin dehydrogenase|NAD-specific 15-hydroxyprostaglandin dehydrogenase|PGDH|PGDH|PGDH|PGDH|PGDH|prostaglandin dehydrogenase|prostaglandin dehydrogenase|1.1.1.141	1.1.1.141:Brenda
EC 1.1.1.142	Enzyme	D-pinitol dehydrogenase|1D-3-O-methyl-chiro-inositol:NADP+ oxidoreductase|1.1.1.142	1.1.1.142:Brenda
EC 1.1.1.143	Enzyme	sequoyitol dehydrogenase|5-O-methyl-myo-inositol:NAD+ oxidoreductase|D-pinitol dehydrogenase|sequoylitol dehydrogenase|1.1.1.143	1.1.1.143:Brenda
EC 1.1.1.144	Enzyme	perillyl-alcohol dehydrogenase|perillyl-alcohol:NAD+ oxidoreductase|ADH|ADH|dehydrogenase, perillyl alcohol|perillyl alcohol dehydrogenase|1.1.1.144	1.1.1.144:Brenda
EC 1.1.1.145	Enzyme	3beta-hydroxy-DELTA5-steroid dehydrogenase|3beta-hydroxy-DELTA5-steroid:NAD+ 3-oxidoreductase|3-beta-hydroxy-5-ene steroid dehydrogenase|3-beta-hydroxy-delta(5)-steroid dehydrogenase|3beta hydroxysteroid dehydrogenase|3beta-HSD|3beta-HSD|3beta-HSD|3beta-HSD|3beta-HSD|3beta-HSD|3beta-HSD|3beta-HSD|3beta-HSD|3beta-HSD|3beta-HSD|3beta-HSD|3beta-HSD|3beta-HSD type II|3beta-HSD1|3beta-HSD1|3beta-HSD1|3beta-HSD2|3beta-HSD2|3beta-HSD2|3beta-HSD22|3beta-HSDH|3beta-HSD_1|3beta-hydroxy steroid dehydrogenase/5-ene-4-ene isomerase|3beta-hydroxy steroid dehydrogenase/isomerase|3beta-hydroxy-5-ene steroid dehydrogenase|3beta-hydroxy-5-ene-steroid dehydrogenase|3beta-hydroxy-5-ene-steroid oxidoreductase|3beta-hydroxy-DELTA5-C27-steroid dehydrogenase/isomerase|3beta-hydroxy-DELTA5-C27-steroid oxidoreductase|3beta-hydroxysteroid dehydrogenase|3beta-hydroxysteroid dehydrogenase|3beta-hydroxysteroid dehydrogenase|3beta-hydroxysteroid dehydrogenase|3beta-hydroxysteroid dehydrogenase|3beta-hydroxysteroid dehydrogenase|3beta-hydroxysteroid dehydrogenase|3beta-hydroxysteroid dehydrogenase|3beta-hydroxysteroid dehydrogenase|3beta-hydroxysteroid dehydrogenase|3beta-hydroxysteroid dehydrogenase 1|3beta-hydroxysteroid dehydrogenase type 1|3beta-hydroxysteroid dehydrogenase type 1|3beta-hydroxysteroid dehydrogenase type 1|3beta-hydroxysteroid dehydrogenase type 2|3beta-hydroxysteroid dehydrogenase type 2|3beta-hydroxysteroid dehydrogenase type II|3beta-hydroxysteroid dehydrogenase type1|3beta-hydroxysteroid dehydrogenase/DELTA5-DELAT4 isomerase type 2|3beta-hydroxysteroid dehydrogenase/DELTA5-DELTA4 isomerase|3beta-hydroxysteroid dehydrogenase/DELTA5-DELTA4-isomerase|3beta-hydroxysteroid dehydrogenase/DELTA5-DELTA4-isomerase type II|3beta-hydroxysteroid dehydrogenase/isomerase|3beta-hydroxysteroid dehydrogenase/isomerase|3beta-hydroxysteroid dehydrogenase/isomerase|3beta-hydroxysteroid dehydrogenase/isomerase type 1|3betaHSD|3betaHSD1|3betaHSD2|3betaHSD2|5-ene-3-beta-hydroxysteroid dehydrogenase|5alpha-dihydrotestosterone 3beta-hydroxysteroid dehydrogenase|dehydrogenase, 3beta-hydroxy-DELTA5-steroid|DELTA5-3beta-hydroxysteroid dehydrogenase|DHRS4|HSD3B|HSD3B2|More|progesterone reductase|steroid-DELTA5-3beta-ol dehydrogenase|type 1 3beta-hydroxysteroid dehydrogenase|type 1 3beta-hydroxysteroid dehydrogenase/isomerase|type 2 3beta-hydroxysteroid dehydrogenase|type 2 3beta-hydroxysteroid dehydrogenase/isomerase|1.1.1.145	1.1.1.145:Brenda
EC 1.1.1.146	Enzyme	11beta-hydroxysteroid dehydrogenase|11beta-hydroxysteroid:NADP+ 11-oxidoreductase|11 beta-hydroxysteroid dehydrogenase type 1|11 beta-hydroxysteroid dehydrogenase type 1|11-beta-HSD1|11-beta-HSD1|11-beta-HSD1 (oxidase) NADP+|11-beta-HSD2|11-beta-hydroxysteroid dehydrogenase type1|11-DH|11-DH2|11-oxoreductase|11-oxoreductase|11beta hydroxysteroid dehydrogenase type 1|11beta-HSD|11beta-HSD|11beta-HSD|11beta-HSD|11beta-HSD|11beta-HSD|11beta-HSD|11beta-HSD 1|11beta-HSD 1|11beta-HSD type 1|11beta-HSD1|11beta-HSD1|11beta-HSD1|11beta-HSD1|11beta-HSD1|11beta-HSD1|11beta-HSD1|11beta-HSD1|11beta-HSD1|11beta-HSD1|11beta-HSD1|11beta-HSD1|11beta-HSD1|11beta-HSD1|11beta-HSD1A|11beta-HSD2|11beta-HSD2|11beta-HSD2|11beta-HSD2|11beta-HSD2|11beta-HSD2|11beta-HSD2|11beta-hydroxy steroid dehydrogenase|11beta-hydroxysteroid dehydrogenase|11beta-hydroxysteroid dehydrogenase|11beta-hydroxysteroid dehydrogenase 1|11beta-hydroxysteroid dehydrogenase 1|11beta-hydroxysteroid dehydrogenase 1|11beta-hydroxysteroid dehydrogenase 1|11beta-hydroxysteroid dehydrogenase 1|11beta-hydroxysteroid dehydrogenase 1|11beta-hydroxysteroid dehydrogenase 1|11beta-hydroxysteroid dehydrogenase isoforms 1|11beta-hydroxysteroid dehydrogenase isoforms 1|11beta-hydroxysteroid dehydrogenase type 1|11beta-hydroxysteroid dehydrogenase type 1|11beta-hydroxysteroid dehydrogenase type 1|11beta-hydroxysteroid dehydrogenase type 1|11beta-hydroxysteroid dehydrogenase type 1|11beta-hydroxysteroid dehydrogenase type 1|11beta-hydroxysteroid dehydrogenase type 1|11beta-hydroxysteroid dehydrogenase type 1|11beta-hydroxysteroid dehydrogenase type 2|11beta-hydroxysteroid dehydrogenase type 2|11beta-hydroxysteroid dehydrogenase type I|11beta-hydroxysteroid dehydrogenase type I|11beta-hydroxysteroid dehydrogenase type I|11beta-hydroxysteroid dehydrogenase type-1|11beta-hydroxysteroid dehydrogenase-1|11beta-hydroxysteroid dehydrogenases type 1|11beta-hydroxysteroid-dehydrogenase type I|11betaHSD1|11betaHSD1|11betaHSD1|11HSD1|beta-hydroxysteroid dehydrogenase|corticosteroid 11-reductase|corticosteroid 11beta-dehydrogenase|dehydrogenase, 11beta-hydroxy steroid|HSD1|HSD1|HSD1|HSD11B|Hsd11B2|isozyme 11beta-HSD1|isozyme 11beta-HSD1|More|More|More|More|More|NAD-dependent 11-beta-hydroxysteroid dehydrogenase|NADP(+)-dependent 11beta-dehydrogenase|NADP+-dependent 11beta-hydroxysteroid dehydrogenase 1|type 1 11beta-hydroxysteroid dehydrogenase|type 1 11beta-hydroxysteroid dehydrogenase|type 1 11beta-hydroxysteroid dehydrogenase|type 1 11beta-hydroxysteroid dehydrogenase|1.1.1.146	1.1.1.146:Brenda
EC 1.1.1.147	Enzyme	16alpha-hydroxysteroid dehydrogenase|16alpha-hydroxysteroid:NAD(P)+ 16-oxidoreductase|16alpha-hydroxy steroid dehydrogenase|1.1.1.147	1.1.1.147:Brenda
EC 1.1.1.148	Enzyme	estradiol 17alpha-dehydrogenase|17alpha-hydroxysteroid:NAD(P)+ 17-oxidoreductase|17alpha-estradiol dehydrogenase|17alpha-HSD|17alpha-hydroxy steroid dehydrogenase|17alpha-hydroxy steroid oxidoreductase|17alpha-hydroxysteroid dehydrogenase|17alpha-hydroxysteroid dehydrogenase|17alpha-hydroxysteroid dehydrogenase|17alpha-hydroxysteroid oxidoreductase|estradiol 17alpha-oxidoreductase|More|More|1.1.1.148	1.1.1.148:Brenda
EC 1.1.1.149	Enzyme	20alpha-hydroxysteroid dehydrogenase|20alpha-hydroxysteroid:NAD(P)+ 20-oxidoreductase|20-alpha-HSD|20-alpha-HSD|20alpha-HSD|20alpha-HSD|20alpha-HSD|20alpha-HSD|20alpha-HSD|20alpha-HSD|20alpha-HSD|20alpha-HSD|20alpha-HSDH|20alpha-hydroxy steroid dehydrogenase|20alpha-hydroxysteroid dehydrogenase|20alpha-hydroxysteroid dehydrogenase|20alpha-hydroxysteroid dehydrogenase|20alpha-hydroxysteroid dehydrogenase|20alpha-hydroxysteroid oxidoreductase|20alpha-OH-SDH|AKR1C1|AKR1C1|AKR1C1|AKR1C23|AKR1C3|aldo-keto reductase family 1 member C1|HSD1|1.1.1.149	1.1.1.149:Brenda
EC 1.1.1.15	Enzyme	D-iditol 2-dehydrogenase|D-iditol:NAD+ 2-oxidoreductase|D-sorbitol dehydrogenase|1.1.1.15	1.1.1.15:Brenda
EC 1.1.1.150	Enzyme	21-hydroxysteroid dehydrogenase (NAD+)|21-hydroxysteroid:NAD+ 21-oxidoreductase|1.1.1.150	1.1.1.150:Brenda
EC 1.1.1.151	Enzyme	21-hydroxysteroid dehydrogenase (NADP+)|21-hydroxysteroid:NADP+ 21-oxidoreductase|21-hydroxy steroid (NADP) dehydrogenase|21-hydroxy steroid dehydrogenase|21-hydroxy steroid dehydrogenase (NADP)|NADP-21-hydroxysteroid dehydrogenase|1.1.1.151	1.1.1.151:Brenda
EC 1.1.1.152	Enzyme	3alpha-hydroxy-5beta-androstane-17-one 3alpha-dehydrogenase|3alpha-hydroxy-5beta-steroid:NAD+ 3-oxidoreductase|3alpha-hydroxy-5beta-steroid dehydrogenase|etiocholanolone 3alpha-dehydrogenase|1.1.1.152	1.1.1.152:Brenda
EC 1.1.1.153	Enzyme	sepiapterin reductase (L-erythro-7,8-dihydrobiopterin forming)|L-erythro-7,8-dihydrobiopterin:NADP+ oxidoreductase|AKR1B1|reductase, sepiapterin|sepiapterin reductase|SPR|SPR|SPR|SPR|SPR|SPR|SR|SR|SR|SR|SR|SR|SR|1.1.1.153	1.1.1.153:Brenda
EC 1.1.1.154	Enzyme	ureidoglycolate dehydrogenase|(S)-ureidoglycolate:NAD(P)+ oxidoreductase|(S)-ureidoglycolate dehydrogenase|AllD|S-ureidoglycolate dehydrogenase|1.1.1.154	1.1.1.154:Brenda
EC 1.1.1.155	Enzyme	homoisocitrate dehydrogenase|1.1.1.155	1.1.1.155:Brenda
EC 1.1.1.156	Enzyme	glycerol 2-dehydrogenase (NADP+)|glycerol:NADP+ 2-oxidoreductase (glycerone-forming)|DHA oxidoreductase|DHAR|dihydroxy (reduced nicotinamide adenine dinucleotide phosphate) reductase|dihydroxyacetone reductase|dihydroxyacetone reductase|dihydroxyacetone reductase|dihydroxyacetone reductase|dihydroxyacetone reductase (NADPH)|GDH4|GDH4|GLD2|glycerol:NADP 2-oxidoreductase, dihydroxyacetone forming|glycerol:NADP 2-oxidoreductase, dihydroxyacetone forming|NADP-dependent GLDH|NADP-dependent GLDH|NADPH-DHAR|NADPH-DHAR|1.1.1.156	1.1.1.156:Brenda
EC 1.1.1.157	Enzyme	3-hydroxybutyryl-CoA dehydrogenase|(S)-3-hydroxybutanoyl-CoA:NADP+ oxidoreductase|(S)-3-hydroxybutyryl-CoA dehydrogenase|(S)-3-hydroxybutyryl-CoA dehydrogenase|beta-hydroxybutyryl coenzyme A dehydrogenase|beta-hydroxybutyryl-CoA dehydrogenase|BHBD|CP 26|dehydrogenase, L-3-hydroxybutyryl coenzyme A (nicotinamide adenine dinucleotide phosphate)|L(+)-3-hydroxybutyryl-CoA dehydrogenase|L(+)-3-hydroxybutyryl-CoA dehydrogenase|L-(+)-3-hydroxybutyryl-CoA dehydrogenase|1.1.1.157	1.1.1.157:Brenda
EC 1.1.1.158	Enzyme	UDP-N-acetylmuramate dehydrogenase|1.1.1.158	1.1.1.158:Brenda
EC 1.1.1.159	Enzyme	7alpha-hydroxysteroid dehydrogenase|7alpha-hydroxysteroid:NAD+ 7-oxidoreductase|7-alpha-HSDH|7-HSDH|7alpha-HSD|7alpha-HSD|7alpha-HSDH|7alpha-HSDH|7alpha-HSDH|7alpha-HSDH|7alpha-HSDH|7alpha-HSDH|7alpha-HSDH|7alpha-HSDH|7alpha-HSDH|7alpha-hydroxy steroid dehydrogenase|7alpha-hydroxysteroid dehydrogenase|Bile acid-inducible protein|dehydrogenase, 7alpha-hydroxy steroid|1.1.1.159	1.1.1.159:Brenda
EC 1.1.1.16	Enzyme	galactitol 2-dehydrogenase|galactitol:NAD+ 2-oxidoreductase|dulcitol dehydrogenase|galactitol dehydrogenase|galactitol dehydrogenase|galactitol dehydrogenase|galactitol dehydrogenase|GatDH|GatDH|Lad1|Lad1|LadB|LadB|More|More|1.1.1.16	1.1.1.16:Brenda
EC 1.1.1.160	Enzyme	dihydrobunolol dehydrogenase|(+/-)-5-[(tert-butylamino)-2'-hydroxypropoxy]-1,2,3,4-tetrahydro-1-naphthol:NADP+ oxidoreductase|bunolol reductase|dehydrogenase, dihydrobunolol|1.1.1.160	1.1.1.160:Brenda
EC 1.1.1.161	Enzyme	cholestanetriol 26-monooxygenase|1.1.1.161	1.1.1.161:Brenda
EC 1.1.1.162	Enzyme	erythrulose reductase|D-threitol:NADP+ oxidoreductase|D-erythrulose reductase|D-threitol:NADP+ oxidoreductase|reductase, D-erythrulose|1.1.1.162	1.1.1.162:Brenda
EC 1.1.1.163	Enzyme	cyclopentanol dehydrogenase|cyclopentanol:NAD+ oxidoreductase|1.1.1.163	1.1.1.163:Brenda
EC 1.1.1.164	Enzyme	hexadecanol dehydrogenase|hexadecanol:NAD+ oxidoreductase|dehydrogenase, hexadecanol|1.1.1.164	1.1.1.164:Brenda
EC 1.1.1.165	Enzyme	2-alkyn-1-ol dehydrogenase|2-butyne-1,4-diol:NAD+ 1-oxidoreductase|1.1.1.165	1.1.1.165:Brenda
EC 1.1.1.166	Enzyme	hydroxycyclohexanecarboxylate dehydrogenase|(1S,3R,4S)-3,4-dihydroxycyclohexane-1-carboxylate:NAD+ 3-oxidoreductase|(-)t-3,t-4-dihydroxycyclohexane-c-1-carboxylate-NAD oxidoreductase|dihydroxycyclohexanecarboxylate dehydrogenase|1.1.1.166	1.1.1.166:Brenda
EC 1.1.1.167	Enzyme	hydroxymalonate dehydrogenase|hydroxymalonate:NAD+ oxidoreductase|1.1.1.167	1.1.1.167:Brenda
EC 1.1.1.168	Enzyme	2-dehydropantolactone reductase (Re-specific)|(R)-pantolactone:NADP+ oxidoreductase (Re-specific)|(R)-pantoyl-lactone:NADP+ oxidoreductase (A-specific)|2-dehydropantoyl-lactone reductase|2-dehydropantoyl-lactone reductase (A-specific)|2-ketopantoyl lactone reductase|ketopantoyl lactone reductase|reductase, 2-oxopantoyl lactone|1.1.1.168	1.1.1.168:Brenda
EC 1.1.1.169	Enzyme	2-dehydropantoate 2-reductase|(R)-pantoate:NADP+ 2-oxidoreductase|2-ketopantoate reductase|2-ketopantoic acid reductase|2-oxopantoate reductase|ketopantoate reductase|ketopantoate reductase|ketopantoate reductase|ketopantoate reductase|ketopantoic acid reductase|KPA reductase|KPR|KPR|KPR|KPR|More|More|panG|1.1.1.169	1.1.1.169:Brenda
EC 1.1.1.17	Enzyme	mannitol-1-phosphate 5-dehydrogenase|D-mannitol-1-phosphate:NAD+ 5-oxidoreductase|BbMPD|D-mannitol-1-phosphate dehydrogenase|dehydrogenase, mannitol 1-phosphate|fructose 6-phosphate reductase|hexose reductase|long-chain mannitol-1-phosphate 5-dehydrogenase|long-chain mannitol-1-phosphate dehydrogenase|M1PDH|M1PDH|M1PDH|M1PDH1|M1PDH1|M1PDH2|M1PDH2|M1PDH3|M1PDH3|mannitol 1-phosphate 5-dehydrogenase|mannitol 1-phosphate 5-dehydrogenase|mannitol 1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|mannitol-1-phosphate dehydrogenase|MPD|MpdA|MPDH|MPDH|NAD+-dependent mannitol-1-phosphate dehydrogenase|NADH-dependent mannitol-1-phosphate 5-dehydrogenase|1.1.1.17	1.1.1.17:Brenda
EC 1.1.1.170	Enzyme	3beta-hydroxysteroid-4alpha-carboxylate 3-dehydrogenase (decarboxylating)|3beta-hydroxysteroid-4alpha-carboxylate:NAD(P)+ 3-oxidoreductase (decarboxylating)|3beta-hydroxy-4alpha-methylcholestenecarboxylate 3-dehydrogenase (decarboxylating)|3beta-hydroxy-4beta-methylcholestenoate dehydrogenase|4alpha-carboxylic acid decarboxylase|C-3 sterol dehydrogenase(C-4 decarboxylase)|C-3 sterol dehydrogenase(C-4 decarboxylase)|NSDHL|sterol 4alpha-carboxylic decarboxylase|sterol-4alpha-carboxylate 3-dehydrogenase|1.1.1.170	1.1.1.170:Brenda
EC 1.1.1.171	Enzyme	methylenetetrahydrofolate reductase (NADPH)|1.1.1.171	1.1.1.171:Brenda
EC 1.1.1.172	Enzyme	2-oxoadipate reductase|2-hydroxyadipate:NAD+ 2-oxidoreductase|2-ketoadipate reductase|alpha-ketoadipate reductase|1.1.1.172	1.1.1.172:Brenda
EC 1.1.1.173	Enzyme	L-rhamnose 1-dehydrogenase|L-rhamnofuranose:NAD+ 1-oxidoreductase|L-rhamnose-1-dehydrogenase|L-rhamnose-1-dehydrogenase|NAD-utilizing L-rhamnose 1-dehydrogenase|NAD-utilizing L-rhamnose 1-dehydrogenase|1.1.1.173	1.1.1.173:Brenda
EC 1.1.1.174	Enzyme	cyclohexane-1,2-diol dehydrogenase|trans-cyclohexane-1,2-diol:NAD+ 1-oxidoreductase|1.1.1.174	1.1.1.174:Brenda
EC 1.1.1.175	Enzyme	D-xylose 1-dehydrogenase|D-xylose:NAD+ 1-oxidoreductase|(NAD)-linked D-xylose dehydrogenase|D-xylose dehydrogenase|More|More|NAD+-dependent xylose dehydrogenase|NAD+-dependent xylose dehydrogenase|NAD-D-xylose dehydrogenase|XDH|XDH|1.1.1.175	1.1.1.175:Brenda
EC 1.1.1.176	Enzyme	12alpha-hydroxysteroid dehydrogenase|12alpha-hydroxysteroid:NADP+ 12-oxidoreductase|12alpha-HSDH|12alpha-HSDH|12alpha-hydroxy steroid dehydrogenase|dehydrogenase, 12alpha-hydroxy steroid|NAD-dependent 12alpha-hydroxysteroid dehydrogenase|NADP-12alpha-hydroxysteroid dehydrogenase|NADP-dependent 12alpha-hydroxysteroid dehydrogenase|1.1.1.176	1.1.1.176:Brenda
EC 1.1.1.177	Enzyme	glycerol-3-phosphate 1-dehydrogenase (NADP+)|sn-glycerol-3-phosphate:NADP+ 1-oxidoreductase|glycerin-3-phosphate dehydrogenase|glycerol phosphate (nicotinamide adenine dinucleotide phosphate) dehydrogenase|L-glycerol 3-phosphate:NADP oxidoreductase|NADPH-dependent glycerin-3-phosphate dehydrogenase|1.1.1.177	1.1.1.177:Brenda
EC 1.1.1.178	Enzyme	3-hydroxy-2-methylbutyryl-CoA dehydrogenase|(2S,3S)-3-hydroxy-2-methylbutanoyl-CoA:NAD+ oxidoreductase|17beta-HSD10|2-methyl-3-hydroxy-butyryl CoA dehydrogenase|2-methyl-3-hydroxybutyryl coenzyme A dehydrogenase|2-methyl-3-hydroxybutyryl-CoA dehydrogenase|3-hydroxyacyl-CoA dehydrogenase type II|dehydrogenase, 2-methyl-3-hydroxybutyryl coenzyme A|HSD10|HSD10|HSD10|MHBD|short-chain L-3-hydroxy-2-methylacyl-CoA dehydrogenase|1.1.1.178	1.1.1.178:Brenda
EC 1.1.1.179	Enzyme	D-xylose 1-dehydrogenase (NADP+)|D-xylose:NADP+ 1-oxidoreductase|D-xylose (nicotinamide adenine dinucleotide phosphate) dehydrogenase|D-xylose dehydrogenase|D-xylose dehydrogenase|D-xylose-NADP dehydrogenase|D-xylose:NADP+ oxidoreductase|NADP+-dependent D-xylose dehydrogenase|NADP+-dependent D-xylose dehydrogenase|NADP+:D-xylose dehydrogenase|XDH|XDH|xyd1|1.1.1.179	1.1.1.179:Brenda
EC 1.1.1.18	Enzyme	inositol 2-dehydrogenase|myo-inositol:NAD+ 2-oxidoreductase|BsIDH|IDH|inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase|inositol dehydrogenase|inositol dehydrogenase|MI dehydrogenase|MI dehydrogenase|More|myo-inositol 2-dehydrogenase|myo-inositol dehydrogenase|myo-inositol dehydrogenase|myo-inositol:NAD2 oxidoreductase|1.1.1.18	1.1.1.18:Brenda
EC 1.1.1.180	Enzyme	mannonate dehydrogenase (NAD(P)+)|1.1.1.180	1.1.1.180:Brenda
EC 1.1.1.181	Enzyme	cholest-5-ene-3beta,7alpha-diol 3beta-dehydrogenase|cholest-5-ene-3beta,7alpha-diol:NAD+ 3-oxidoreductase|3beta-hydroxy-DELTA5-C27-steroid oxidoreductase|5-cholestene-3beta,7alpha-diol 3beta-dehydrogenase|1.1.1.181	1.1.1.181:Brenda
EC 1.1.1.182	Enzyme	fenchol dehydrogenase|1.1.1.182	1.1.1.182:Brenda
EC 1.1.1.183	Enzyme	geraniol dehydrogenase (NADP+)|geraniol:NADP+ oxidoreductase|GeDH|GeDH|GeDH|GEDH1|geraniol dehydrogenase|geraniol-DH I|geraniol-DH II|More|NADP+-dependent geraniol dehydrogenase|1.1.1.183	1.1.1.183:Brenda
EC 1.1.1.184	Enzyme	carbonyl reductase (NADPH)|secondary-alcohol:NADP+ oxidoreductase|15-hydroxyprostaglandin dehydrogenase [NADP+]|Adipocyte P27 protein|aldehyde reductase 1|aldehyde reductase I|aldo-keto reductase|ALR3|AP27|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase|carbonyl reductase (NADPH)|carbonyl reductase 1|carbonyl reductase 1|carbonyl reductase 3|carbonyl reductase 3|carbonyl reductase 3|carbonyl reductase S1|carbonyl reductase S1|CBR|CBR 1|CBR 3|CBR1|CBR1|CBR1|CBR3|CBR3|CBR3|CBR3|CBR3|CHCR|CHCR1|CHCR2|CHCR3|CR|CR|CR|CR|CR|CSCR1|Gox0644|Gox0644|Gox1615|Gox1615|ketoreductase|KLCR1|KR|LCR|microsomal carbonyl reductase|More|More|More|More|More|More|More|More|NADP+-dependent ADH|NADP+-dependent ADH|NADPH-carbonyl reductase|NADPH-dependent carbonyl reductase|NADPH-dependent carbonyl reductase|NADPH-dependent carbonyl reductase|NADPH-dependent carbonyl reductase|NADPH-dependent carbonyl reductase|NADPH-dependent carbonyl reductase S1|NADPH-dependent carbonyl reductase S1|NCCR|NCCR|nonspecific NADPH-dependent carbonyl reductase|peroxisomal-type carbonyl reductase|PHCR|prostaglandin 9-ketoreductase|Prostaglandin-E2 9-reductase|PTCR|R-specific carbonyl reductase|R-specific carbonyl reductase|reductase S1|reductase S1|reductase, carbonyl|RLCR|SCR|SCR|SCR|SDR21C1|secondary-alcohol: NADP+-oxidoreductase|short-chain (S)-1-phenyl-1,2-ethanediol dehydrogenase|short-chain (S)-1-phenyl-1,2-ethanediol dehydrogenase|short-chain carbonyl reductase|short-chain carbonyl reductase|sniffer|SSCR|xenobiotic carbonyl reductase|xenobiotic ketone reductase|YtbE|YtbE|1.1.1.184	1.1.1.184:Brenda
EC 1.1.1.185	Enzyme	L-glycol dehydrogenase|L-glycol:NAD(P)+ oxidoreductase|glycol (nicotinamide adenine dinucleotide (phosphate)) dehydrogenase|L-(+)-glycol:NAD(P) oxidoreductase|L-glycol dehydrogenase (NAD+)|L-glycol:NAD(P) dehydrogenase|1.1.1.185	1.1.1.185:Brenda
EC 1.1.1.186	Enzyme	dTDP-galactose 6-dehydrogenase|dTDP-D-galactose:NADP+ 6-oxidoreductase|thymidine-diphosphate-galactose dehydrogenase|1.1.1.186	1.1.1.186:Brenda
EC 1.1.1.187	Enzyme	GDP-4-dehydro-D-rhamnose reductase|GDP-6-deoxy-alpha-D-mannose:NAD(P)+ 4-oxidoreductase|GDP KR reductase|GDP-4-keto-6-deoxy-D-mannose reductase|GDP-4-keto-D-rhamnose reductase|guanosine diphosphate-4-keto-D-rhamnose reductase|RMD|tld gene product|tld gene product|1.1.1.187	1.1.1.187:Brenda
